@relation test

@attribute place {kakani,parimi,Podili,kaza,Gundimeda,palnadu,nambur,kolluru,tenali,tanuku}
@attribute perameter {temperature,humidity}
@attribute value numeric

@data
kakani,temperature,26
parimi,temperature,26
Podili,temperature,26
parimi,temperature,26
kaza,temperature,28
kakani,temperature,27
parimi,humidity,60
parimi,temperature,26
kaza,temperature,28
Gundimeda,temperature,26
kakani,temperature,26
parimi,humidity,60
parimi,temperature,26
kakani,temperature,26
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
kakani,temperature,27
kaza,temperature,28
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
parimi,temperature,26
Gundimeda,temperature,25
kakani,temperature,27
kakani,temperature,26
parimi,temperature,26
Podili,temperature,26
parimi,temperature,26
kaza,temperature,28
kakani,temperature,27
parimi,humidity,60
parimi,temperature,26
kaza,temperature,28
Gundimeda,temperature,26
kakani,temperature,26
parimi,humidity,60
parimi,temperature,26
kakani,temperature,26
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
kakani,temperature,27
kaza,temperature,28
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
parimi,temperature,26
Gundimeda,temperature,25
kakani,temperature,27
kakani,temperature,26
parimi,temperature,26
Podili,temperature,26
parimi,temperature,26
kaza,temperature,28
kakani,temperature,27
parimi,humidity,60
parimi,temperature,26
kaza,temperature,28
Gundimeda,temperature,26
kakani,temperature,26
parimi,humidity,60
parimi,temperature,26
kakani,temperature,26
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
kakani,temperature,27
kaza,temperature,28
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
parimi,temperature,26
Gundimeda,temperature,25
kakani,temperature,27
kakani,temperature,26
parimi,temperature,26
Podili,temperature,26
parimi,temperature,26
kaza,temperature,28
kakani,temperature,27
parimi,humidity,60
parimi,temperature,26
kaza,temperature,28
Gundimeda,temperature,26
kakani,temperature,26
parimi,humidity,60
parimi,temperature,26
kakani,temperature,26
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
kakani,temperature,27
kaza,temperature,28
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
parimi,temperature,26
Gundimeda,temperature,25
kakani,temperature,27
kakani,temperature,26
parimi,temperature,26
Podili,temperature,26
parimi,temperature,26
kaza,temperature,28
kakani,temperature,27
parimi,humidity,60
parimi,temperature,26
kaza,temperature,28
Gundimeda,temperature,26
kakani,temperature,26
parimi,humidity,60
parimi,temperature,26
kakani,temperature,26
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
kakani,temperature,27
kaza,temperature,28
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
parimi,temperature,26
Gundimeda,temperature,25
kakani,temperature,27
kakani,temperature,26
